uuid,pd
01470450-d667-47da-85fe-7b53b8c1e155,0.5480715147831193
11e398cc-8fba-402e-a209-c9b0f7f29879,0.0454199514802251
987f2a1e-8ebf-43bc-8d01-3b4583d24a21,0.006192109383999022
9fd4d09f-3173-4fea-83fc-10f6bb636fa5,0.0299175633352735
e264c1a7-e0ca-4cc2-8107-831eeda58808,0.07304245208424388
67384401-2f97-4b33-abfb-1b781d571ead,0.009752082631364147
d98de96d-fc43-47f2-aab0-e666140be45d,0.016200623617519384
01b90555-4707-4f26-a1db-5c98192e00c1,0.4640727243389005
e1e42363-2f94-410c-9702-1189f7a7e3fb,0.5230515659226417
4e8a5708-e637-4a5c-a912-27677ffdda9c,0.7181496172036902
61496cab-ffbc-4e8f-8146-a06468aec4c3,0.15097964735481145
47e3a52f-7cab-4a71-a220-acec5b8f9250,0.5792678326358301
9dd4c957-6e18-4dcd-bc48-3268d778224c,0.17474288583948155
491ce978-379a-4b9e-80c1-316edbc99df6,0.6593694416240167
f193eb5f-c632-493e-8e2d-caa01f4ce6b9,0.13448284545521083
dbb2d360-e7c5-44f9-9657-4573bce73e27,0.026471771896826615
c5dc8032-c49b-4ee1-9a71-53148b2d92f1,0.06897605730290918
bec2d962-92cf-40f1-827b-444d68077cd7,0.6019178520895826
3c25d0d3-ee60-4e2d-8fd2-045293e779fb,0.12557159188958145
94d6ba42-0c35-404e-831a-4ec84855fc5b,0.2625371291053862
9a4ccbc0-71cc-454d-b291-7417ac5606a1,0.07209463021151379
f3b212c6-0e15-447d-a9a4-af7464cf4154,0.10009922218273268
6ab9dd43-530d-4687-b5df-22c9b1454b3f,0.05567132556828191
9f3835bd-ecc1-4c8c-adb5-bb8b9211cccd,0.026716881962457743
7702aa60-64ac-4648-b0d3-3fbe12326da6,0.07502115238091239
0738bcb3-8cb2-4293-b407-87377ae6e806,0.3781456143468963
746831d9-0732-4a38-a300-0efd83e1053b,0.7886353720536704
71f546ef-9d33-4820-9164-494bdf5f6e2e,0.4850301121535334
3a1b08e9-ee7b-47b4-a6fe-022a6c01bb9c,0.4418349015563369
6fada63f-b1eb-45eb-b9f8-10d19ba8618a,0.6696457129746383
34dfd86a-bab1-4c52-ab5e-18144bd0be99,0.38483689551546585
ab25a3ec-0b62-420e-8c18-7f702f911f7e,0.017063524291064867
dcdb140a-afd9-41b1-a056-fbcf1c6a89ee,0.47245254150848376
9f7a5283-4c2b-40d3-9192-dc51f7f9f875,0.17913524867018657
76864d67-a413-4aea-893e-d1cc31f875b9,0.02292059294743362
790f02b8-4d02-4ccc-9480-b7415297b076,0.6008897094937344
93ba6097-0bc0-4ce0-8d7b-2611a658f203,0.005906414353065157
d6fbcd35-057b-42cf-9c5d-691b2a6c2d38,0.23465839247140005
fca335cc-0e3c-44d9-a93e-8331dd508fdf,0.11751113323011844
9a5dde93-6a91-46f0-a86b-1738a3c28350,0.4479703139828886
71e68b20-4070-4759-984a-881735185e07,0.6607311107319843
7a328b54-201c-40fa-8d68-ac971adf4c7a,0.2626319056383894
0a107614-8256-4a79-adb2-b5833b9e579b,0.01779135973962744
4970905c-1105-4a50-91ac-d8ea8c57f50a,0.005530290838297165
5d32894b-b4c9-4fe5-a50d-b84bdec14602,0.7955986095447298
f96eeaf4-1b21-4d56-8414-fa41825248b6,0.7733644884669971
c88be871-600b-497b-bf25-8497d33ba3fe,0.006572710709955316
aa3b2b12-c0e1-4895-93de-8104d988193b,0.28061822592504176
fb0e7c3a-9aaf-4d0d-ba27-0bc0ffc8b594,0.2210054634302822
c3fd0956-d336-44d0-8f0d-46062b85684d,0.7160254409192249
ed8d34d3-40ac-4581-84be-4859dddf01fb,0.05446796529961197
32b59c61-defe-4b57-be55-b586151564fd,0.7999605228481168
ebeaa019-0c95-483e-9883-8711515dc361,0.07552942165738329
625778f9-2b6b-4ca8-9581-a10cb49e3eaa,0.06918791783559328
9b1a8f9d-3e2d-4624-ae87-a58d2ec5d5b2,0.036162733961165684
d3a624dc-e400-4801-8419-7a367fadbce4,0.04342076568228825
d28b0b5f-c381-4736-9bd2-9b3d6a3f192a,0.018424395414312365
2e5dde5a-4514-4ee2-b8a8-85e22458fe9e,0.3192145119553914
f82194f0-bf69-4b0d-98dc-5b253df15d2a,0.005053752174756289
cc61f47f-3684-4d08-9b74-1fb97a794a91,0.04892781178513521
238555b4-5f19-42fa-8967-a3d906e21a61,0.15162727586006292
c4e689e7-b80c-4e15-ae10-39fce97f1a48,0.49119885027360366
0ec2eeea-992a-497a-97f3-75e6ca4a477b,0.3194559474772484
34cd04d7-0d54-4f50-8b28-60c3a300a0e7,0.6739896455724268
5f990807-ac67-4c42-9cc5-9d8a6dc4377d,0.014908330214135967
dbb2c257-3f02-4fc6-b7d4-6721c089f177,0.7770194521090457
54d104c7-0d6c-4fce-9901-775f3d928df4,0.5058342811096606
0b9cce4d-95d9-4428-9b4c-e8678fb35706,0.7940888633629052
97ba5215-ced5-4a10-8a1b-63eee835da4b,0.14477084047505484
965c4d4e-e3b3-4d9a-b9fd-e3fcd27a7df4,0.3546534373496858
6ae7b4e4-5c9e-4bfa-805c-f928e099ff0d,0.03214671040865449
cfe01236-6e9f-497e-bddd-0aacb865c0b3,0.5684422744872857
432bb5f0-98ee-4e6b-96d1-3802e2cfa157,0.46603916277537044
1bf22f89-25d4-4dba-84aa-c0093fabada9,0.31294131512139656
6b4a83bd-9940-4247-80ce-da1bb95169c3,0.9048288297844433
6b418008-5d47-44fe-8414-d0caef27893a,0.3583087825859377
be26ea8b-9d3d-4fd6-a62f-6643456737e7,0.8312345084940503
ea163364-dd7e-4340-b2b5-e3b1f5849ea2,0.21659199100250523
3c6a35fa-b713-466e-b422-d09303837951,0.5759683981317135
ef9a7be5-a74d-4890-b8c0-5639b2a89f45,0.3032309434549327
60430545-c5bf-41da-9a15-be8ec066d2d0,0.04464616235229829
3c333c12-a776-45b5-a5ab-c04cc0bd6dd1,0.49056367416083646
ace65619-ef63-45c8-80f4-5fd655da42c6,0.3054957209780293
a08b8eca-49ed-4256-be21-248d68811024,0.04121713838160606
51209659-97ca-4e20-ae2b-6d37e6d08c78,0.035855377687251555
01b03b5b-03e0-47d6-93e4-ed8002d91cb8,0.1167039926755682
c0e06e94-8f2c-45e4-b3ed-ce72710ef284,0.05945713632963867
fc7d2c7d-e012-45cd-b75e-76df5e37cd29,0.029886850189970938
23b60c5d-df6d-4a51-99d0-9b33eeac9581,0.029360497395311127
f2422d97-317f-4e54-bc3e-c3b1b436ffb4,0.010486927376948653
61af0577-8fea-4097-bf2a-edad04978e78,0.009582274387312828
73125179-ea74-412e-ba3b-38a46e9634ca,0.04190006877579024
d23962f8-8597-4649-b9f0-54573c61cc3f,0.015962748612522462
85bca67d-5fb5-43a6-99d8-9edcaf38960a,0.11914434125374973
3c902035-1cee-4723-908c-9ec00c37384f,0.8260397269769097
1e5eeda6-db6f-4716-8482-c8f9e13af7b9,0.08455576533900898
38f72511-2e40-4aff-9503-df7baa34fe43,0.23241552253491532
6e4b1207-7d9e-4ddb-8dd4-a77ac6b1a856,0.008054895093526866
7820fa73-f476-4cf7-aee8-71d6a99a54b3,0.4613947256123274
d50db0d6-337b-44e6-b8af-364494af4121,0.008444022361774595
8f321952-213d-444f-b804-89daf6d582bb,0.12888394393220617
b30bba4a-074d-48be-9cc0-d9881450989f,0.5773600359555802
33acc7db-0166-4ae9-a6a8-cd209db08e5d,0.195175315073819
f9629a7e-655c-4161-aa22-b9a3afa7d5e2,0.004490196759154191
5c6d9adf-fd18-4a66-82ca-fb4a49aa9c07,0.9205034280922267
117269c7-a58d-4153-9d65-a6e236ad51b0,0.01357785742256249
d16082a9-8d34-4a72-a0f2-fce823877a24,0.20955002892616142
cff03488-812c-4d8b-a1ed-67afd801a847,0.1683274912878093
a98b2f78-c25f-478d-afbd-610e21d9afb7,0.21121578902240212
2037b790-d2c6-4b8e-91af-ab0213e000ae,0.5835117635837965
240096e8-085e-4825-aa81-56a02846c3c2,0.007075095019478102
a80b1757-ecc4-4bc4-846a-ec454704fce7,0.5363348787786176
d85255bc-bb42-445a-a167-a43581df1948,0.7508847891623543
53bdce4d-7308-41ef-bfef-e37aac6b9b76,0.48925929287414227
14411cad-9c0b-4e77-b348-5e676e092a9c,0.014147125573376763
4e628493-051a-4ef2-8d2b-5c3cd693cea9,0.027496727877203246
3c5b379b-ec08-4ce9-a8b0-0c8ad4d0f3f2,0.9010689245847516
3c80d8fb-2325-4fe6-8e73-32f93e070e82,0.02852924685374314
69cbd6fe-bb13-4486-a683-f4f4967c874a,0.01578894753405475
17ccab1c-6362-4acb-a22d-6ceffc3cab6d,0.6771708436031078
90f12a57-1b8d-4434-a914-09c761af143b,0.03845485540997008
7de9f7fb-ca76-4e92-a5d9-7bd52406cd39,0.21186869803653152
3b61639f-f288-46c4-9fd7-805793e7824d,0.04724955480201692
08d847cd-078d-41a6-a798-706729844f9d,0.08832444354674801
f76c7b42-c5eb-4d1f-b0d8-bcf37e523b30,0.051755558279488315
326585b5-fc99-4240-90c8-071ab118ec83,0.04212148429482929
9e979b6b-c19c-4ad5-8a3e-ca6b058eeab0,0.7507143009608646
75c32a29-aea7-4541-b418-b16284631542,0.061195166127615816
3b6b902b-bfcd-4722-85ed-f539b65635c9,0.018951465491351644
4bbe97ba-8e75-4be1-9f82-f26854be354c,0.6255536749335545
127217b6-9df5-48ba-9024-4bb573f853a3,0.8258108619533878
58c2f0b7-b88a-418c-8f82-69331afadacd,0.04925516014887003
7b6679c8-b83a-4172-8300-2a733720d5d0,0.02163813636849614
b9fee1f7-a2d4-490e-a37b-438d5af1be1b,0.08359090846966769
b11aabee-fda4-4808-ac2d-111e04940216,0.5307736006790864
4b485f3e-1f9f-43c7-9044-0c52021d5517,0.08240445281940204
1932c33b-6de9-4864-ba99-a6cc544e7f23,0.07922525678513279
5c9b293e-cba3-4c97-ab49-6b6af77872ef,0.05964611215677589
0d676b44-075e-4e62-8712-8350d415d9b0,0.008229233457988061
9538fa4d-a0a9-4ba1-9398-097f067aa9b7,0.04230986464096978
c10c4172-7540-40ca-af32-98ee7189e1c5,0.38911785109177055
f84c9c2c-5857-4f9f-89a5-7e6cc1debf98,0.048144003623190795
762d55d3-daad-4895-826b-dcbe4fc576c7,0.5770568943099308
bf94b5b6-644d-4f17-8a82-f2b6e24bbd02,0.6647701347650605
1a958fae-5504-40ce-ac45-4614f76ba670,0.15037896358489133
812a582b-72a0-4dc5-b18f-a41d3da8c7ed,0.0530014099260044
64b75e59-6ab1-4ec2-a7e8-b59e28f3186c,0.23402633163439607
9abcb202-7071-483e-985a-fa7483654d86,0.4748965695654724
fbb06680-6dd3-4bce-b02f-d14cc801bf74,0.04177094661293394
20138bd3-d4fb-46bf-9a90-e2f7fe73735d,0.8146355653603098
e9886e32-d8b6-4948-91f9-91ad0bbafd70,0.03991343974702893
01f1708e-3864-46e3-b4fd-7a61c5de319d,0.4339002706415972
cb031b18-e615-46dd-a6a6-e579e11a12d7,0.010306191577216187
1d88f321-a254-43e9-9e65-4028dd65fcc3,0.06793829014849523
1dbbe47d-21f8-4353-a7d6-56792154c506,0.04152345650942506
d287bcca-219a-4d82-a734-e64dce1001ce,0.3140343930274408
faa6f853-b4fa-418e-a11f-e73ff69a346f,0.0365503478306417
2cbfaffc-ea16-4828-a5c3-5b006923ad5d,0.37965043671517634
18a50cb8-f781-4a5b-8c4d-b914f2c9f0a4,0.021855723132570642
6331e357-6998-4caf-b994-741ff57aa1b5,0.05000527160279463
8443a934-ff5f-4aed-9cb4-5248af3fd987,0.7700770887279171
33a6c468-fb89-47c9-97ef-ae9554659a1b,0.008729069239936242
882f1ec7-1834-41ce-aad9-bd64a256fc3b,0.1149112900480565
4d01f6e2-392f-465c-8874-35fa3a5f2145,0.03718955949112008
a4cf7660-8b56-4dd3-9490-eb4cfad808d9,0.5775143666698938
1ac3ecf7-2798-4de1-9c30-45fa6b401590,0.11027891460097365
0a62c4c4-7bba-4358-a9e6-79f5dda3d8a0,0.019251861552953827
d88cb24e-591e-4029-ba15-b2f516db5e47,0.08483676863222432
f40293eb-7a83-4828-8b69-47ea6d4181cb,0.04044068843498757
1abee348-047c-4f9f-81af-ecf585feb113,0.4999799643178614
f3bcf619-1762-47ee-b0c1-1ed054ec2542,0.8057812130776573
ffd431ba-6972-4b3a-9fd3-60ecf7a18f19,0.41132050359524036
5a19ac94-da8b-4cc4-980c-6df1414d25b4,0.10591337224863219
5031c2e3-1d4d-4c4e-b8aa-9411d3245f42,0.16324310914679305
bc85ef4e-bc5e-41a5-9101-a49a7e5e4b61,0.12087413544628776
b96c08eb-a16f-4dc6-b922-a21e30079a42,0.5751136807117597
7f036b53-aebe-4597-8724-ab541d65e9ce,0.858666756458729
eee30f9a-9c46-4e20-b76e-1d47d3f8abce,0.014113847083568694
853d2a7a-8182-46bc-8c2c-bbb9d7982856,0.023393555300763886
c9e0ed3d-46ca-408f-bd3e-0b9c86f36c9f,0.1463970660732899
bc601c8c-e034-4ec7-8181-0593b6456fb8,0.0144975893886126
179d4d19-df38-4035-9f77-3399b4ae8cee,0.008160036154097636
1327bcee-5b23-4080-9703-a18eb4db978d,0.19789569548138009
a733735f-6203-439d-8c55-aa2f8a500fc9,0.4382527252231637
8d23b868-8998-4a62-83d2-e160d2719fc7,0.17935827140226224
d9845406-d83f-421b-a12c-379dec43921c,0.03424347115534242
5e094b87-8caa-4e04-9429-912bf3e0fa7d,0.6306528913322509
0d4b0e96-224a-488c-bccd-a9f25b589081,0.02052179131299393
39f2006f-c471-4b67-8f9f-5030f54ca961,0.229304955179954
f16b2195-eb7a-45a0-b002-b1fd81a4ba48,0.03266582803560574
f5065afd-3146-442e-b7c2-37ba64ca324e,0.8416291980923415
845d2d48-851c-4ad7-858a-37c1fe0d8582,0.026908737437452403
dda2ab2f-62ff-4047-a06f-4d75ea326488,0.015366983495353932
936e2eab-8be7-44a3-b231-316a8c34d452,0.18406862305160704
566688c0-0e20-49cf-84e3-6c728e4c9904,0.18684450298011046
80e88d49-c945-4d41-b1aa-a697fddbd18e,0.007129719002381218
0d7e6996-c76f-4b54-8e07-93bab8aed380,0.4202898710071946
20710866-4055-46df-8faf-7aa703840aac,0.009663905740585933
af301bd8-ae4b-4212-ae82-5a724c301d09,0.16051752811443096
997fac11-19be-4ba8-89ba-48a48efab0cc,0.15949786032148594
2150a757-e94c-48a1-800c-96933e0a924d,0.05147951264399996
79e4f6e7-1ce0-4b61-8da4-c7fb5715701c,0.10255210284216894
4c550014-b845-4b22-ba7d-ffa9bf0a63ce,0.10460996218270498
b254f507-7764-4365-9a01-0693de41b871,0.320116748732702
c6eb9cfd-04ef-484f-8b33-9117e34f2933,0.3055991959442511
8082e404-d551-4883-a151-aa57a16d665a,0.026812134849174576
8221416d-721f-4ef3-94b3-23fa3874d7c5,0.12026134670780533
508a8e2d-1176-46f2-bf2b-0d2ee116fb38,0.21357653545138264
ac4a164d-4b7a-451f-90df-c842e844652d,0.010465887385484516
6603e9c4-69e3-44b2-a263-0b7e40ca62e7,0.6265383675204844
75a18aa8-535b-48a5-8832-79e0bb718b2a,0.022786564545701854
2a764eac-fbff-4d46-9775-f9f08fab6398,0.010771142891363062
27712297-0b00-441c-8ac2-98092e7c24ae,0.7268169230670055
aedbdce8-8928-49ea-80ad-abd0489f87eb,0.18155472825149102
f44c69d3-a981-44ee-bafd-46f636f14c75,0.06758274661705765
7d92568a-bd05-46b4-9cdd-7f00201c25c9,0.005335065311146128
0f7082b9-0aae-4933-a5a6-fc933f1ac05f,0.4953925915919422
97a031e7-2373-404a-b91d-7048fa4bba41,0.10704634285830249
ab1c68da-8988-4ef2-92e6-8113cded78f8,0.07732285651114831
16a30443-ab8a-4f4d-9c84-dfe5abf88167,0.029073815194309363
3bb1141e-a023-4f95-b837-b9bcba3c8fcd,0.5148035582561443
6b33c066-ff2c-4f81-9330-3b9b951667e6,0.01841486312920178
325d697b-9fad-429f-9e81-1a24e5ab95f9,0.4196725465283153
97486a65-9d52-4b96-a2e4-c52b5e51eec9,0.3451839933949789
726a7183-0560-4131-92c4-6bd4dab94ca3,0.1367971150441784
e90047cd-b41a-4b52-8036-99eb0d6659ee,0.01264553445920585
eeb21a45-473b-444a-af2e-22cc00876fe9,0.013176373094971999
d0fe1be4-7a2a-49d5-8be2-1005a21972d6,0.7649242132803454
88a3a6de-8ea9-4a03-acae-49073ff339b8,0.05223734441442643
d04ba072-62ec-42ba-b25b-0aa2c7761f55,0.27801359052525176
3052817d-d4e9-4b93-bc45-cb8661188f6b,0.6064086422487885
cd0674e6-28e4-41a4-8f8f-53ab6aa38166,0.030475454876401947
9be4baee-9b13-4ab0-8bbd-5f208a1ac364,0.06642061399605083
480e2570-f20c-4e7a-96cb-2b8e17e9f450,0.05493061512031012
39573dc6-ecf5-40df-9d21-a9876c42e00b,0.21206660485813933
add9850f-6c1b-44ca-ac3c-ef773e802ed0,0.5198713458505566
1e785ea7-1fed-4015-a685-434f407cc880,0.013117511283408613
5596c154-a464-47d8-9db8-30e6e492c853,0.1071399827427454
cdcb9f51-7b7f-4c3d-9da8-e430c584a1cd,0.560833219552769
64e31a0d-3653-44fb-b40f-bacc4b1b78c3,0.23437587931381929
20b593ea-361d-4282-98f1-2d051317f1b4,0.45900037044449205
3aba1178-c048-4012-b397-2b32bf12f9bd,0.01445970254677335
69718801-cf63-4a3c-b441-ddcccc8f81da,0.1637882386747784
c6229cfc-01c0-4326-afb3-42ec71d8df89,0.04439695993016287
a8caabcc-5271-44bd-be7b-46ab36c9c4bd,0.7482833405498662
7315c16b-1e2b-412c-9130-158d441d2c6d,0.7902021241066288
94c2242c-6214-42d9-a3bd-b3eb2e84a643,0.23019482289207596
eb4a36f9-9a46-4200-b14e-866f3744e595,0.2096273418503884
a043d4ba-3914-49a7-a6ed-5776a67f731c,0.039035472498081036
49f32fbf-889c-40a7-9353-14910bad3737,0.4848829467094058
78f86284-2484-40d9-985c-52fadc0a0e9b,0.30917723958151505
8746c446-4f72-4dda-9dd9-1dec0a15bacc,0.5069567134914207
1070d322-03e0-40ba-bd21-7e5b62d73771,0.03906536972068955
5401a0aa-5b26-42b5-90b5-30e931831115,0.13115998357250958
f45101aa-62f4-4a36-85d3-e274f0e36a9b,0.0803823389417374
2a9c73a9-3dc2-485c-9269-f3a384d6dba5,0.03560622001428596
d7ae261a-9a9b-401a-a4d9-ae50202996eb,0.03621145390575947
7e4ed2bb-7a2d-4eb9-bc4e-b1046c158d91,0.37540723948881044
5ae1b056-bd1d-469c-99e5-62e8d8086eaa,0.005963134706453831
7c9b3772-a138-4e8e-8e5e-72272abb003a,0.5295089162908402
9a43da2e-a3be-438f-b375-8dd866e445f5,0.08500257047582523
1843fbd4-6fc5-47e2-93b5-b5faf2072313,0.6780625422253544
52be534f-6919-4c3f-86d1-18fff2f36250,0.14407827802295448
8552df99-a359-4478-a540-f5cdc3af4215,0.6907193730776376
1ff12fac-43b4-4fa1-9ba6-de1ad57567f0,0.5795333084739573
8e7c4f4a-e5c7-447f-b4d4-2176fc7dd3a1,0.07042174677123617
922b1c31-493d-41ee-89a9-590f0dd762f5,0.04421673359108957
c458cbee-c6bd-45ec-bc21-6903e0695ded,0.35295896494906775
70bc469e-4764-403e-83ca-e57ee4b6f0d0,0.03297816553454583
dd48eb17-d71c-4772-8492-36dda0b817a6,0.0048279743025643794
97ac340e-f906-4d53-be79-f21eab16c246,0.11947498116789626
4b97472a-b2d6-4739-89a0-4a47688f9e26,0.5027981766467365
0552cf85-8634-49b0-9747-03e9d44195fd,0.01541886246625552
e3e03a2d-83ad-4859-af06-2c20399bd2c2,0.1784689421316349
fad2a988-ec55-4caa-902a-8dfa3bf4416c,0.4640783879343561
e71b1c9f-5b0f-49e7-80f0-5dba172081fc,0.023804593376997023
3a33bdab-22bf-4967-ad24-02cc6e009e2e,0.0060625197330443385
d7b2d966-3950-4786-bab3-666cb321cd5d,0.26494477022165747
79cc2318-4214-44c4-b3f6-1f0883803cfc,0.06255422100461042
69ddb7d8-f64d-48a7-aeb8-d3ab2588ad6b,0.3870615237292159
8841d6e8-5f0c-4a92-a96e-e2e8707d01f1,0.044089388305603994
4949cdb6-de33-410b-8946-ac647086951f,0.1011177285270682
67b6fd6a-b9ad-45ec-a294-f4b41ef8ab9a,0.008448800568356878
7041a40d-b913-4b76-b33a-fda9e1061af0,0.0229158452093373
2dd10b33-d97e-480e-bd1b-c9bc4dd54631,0.9417865204228444
7f69d9b9-a8cb-4f67-89af-971c95c50460,0.3903782063926794
b7fe2222-5586-45bb-990f-1c89e27ab0ae,0.11924375005538164
408acdb7-7c93-4d49-8d32-2d42c7c0261d,0.21343695505629867
24599cdc-1474-4080-90a3-576d56ecbd84,0.5309170948363293
a6a99939-4220-4ec2-a09c-7a5a913f16f4,0.6866401887357009
cdce6dc5-af13-47d7-abdf-34558506f1fc,0.12615104413800682
f4e662c6-a48b-4470-82ea-6e30d02fc012,0.01031594792209649
c841ea67-e592-458e-80ff-e98974ed5319,0.4595433658794472
0e51c115-abe8-4a52-bf27-fcda47d09a57,0.143649416361141
62c8e8f4-b28f-48b9-a917-2dc16ec4b5ae,0.06829291626291968
8f88a45e-bbe6-4f46-8ebf-2c3db78dfe47,0.8859325636408425
842dec96-2a5b-4baa-b2d2-bceed4455417,0.023428722378806888
d3e42ae0-93d0-4aea-ad1a-f54dc8d74a94,0.08342185622588036
5c18460a-21e9-40f5-8c3c-90b6d7fa1d4f,0.700525823096163
baf2bc1e-9e6c-4bad-9b20-4a9e896d2549,0.47751774737703456
9e76e26d-27c6-4174-8965-74bf509c47dc,0.26412798214200406
1b077cb4-42b6-4cdb-80d0-562282f3409d,0.025837213802578297
4d9d53a0-cd50-4f4e-9232-029d67869c9e,0.08521293847260109
2fa1762c-8dec-485f-84a9-dce4e900911d,0.008942620234856735
ea079ee9-4d84-4621-a5e0-26125c305693,0.018230922745040706
fb429bb0-c255-45c6-be6a-6af7c85ea249,0.047745201687052444
1a108455-6cd0-47bd-95e2-98f34ce9b1d7,0.5555466487859598
804494fe-d3a3-4ae1-ab01-72c86d0474dc,0.15541532293476293
fb3bf298-593a-4c90-b69f-30952e3169e1,0.6440855290807325
0e01e976-3925-43e1-9ac4-afd23c0b61e7,0.09544554228679304
4efed391-10e1-4dca-9249-e1dc4f43fe22,0.5996736128676069
f970c5a1-3e7f-4a87-a67c-1494aac0144b,0.15154874673786098
f8ce7347-557c-4f6b-b476-9726c2cfd02f,0.714139036371011
dd3109a6-b32a-4fac-9a88-27ee674f5150,0.46457841447660886
d0c497ce-3647-4580-8be8-24ba9f9bdcc7,0.6794325101365813
3abda4d0-5c90-4bf5-b07c-5a2d16a27d62,0.03640282443131399
522a636a-9764-4e28-9754-1b7b9ebb3ac8,0.0448332153308817
206e17cd-b1ce-4326-88e6-5fd7afd19aee,0.18468662358107216
abb8dd77-5306-472f-8c0b-84d98d7111ac,0.10707758566719745
c558f65b-fc3e-4322-98be-fdbb1b4ce52d,0.33088695924366995
5a3aa95a-f713-4035-b1a9-0838fb3a1797,0.6790882302244898
4d88f583-8b53-498c-9975-e6808ab76c1e,0.004526582054044956
d9768627-6ef4-476c-95e0-608d78a08069,0.6463047773060379
273915be-42b2-47a5-ab4b-b36d0f44a2df,0.04134125718871469
ee635c78-fe49-4a84-98aa-286eeec5c731,0.008377736976646715
67d6e86a-a50e-46d9-aa8b-149aba954187,0.010411648024082357
9e06b63c-b8cd-4008-bd6b-c932bd5190c5,0.6035541541038647
c5fb96e2-037d-4515-b528-7cbcc7e916eb,0.013299248696041335
5755de39-3551-49e6-9c22-6433d7a78699,0.20524994330860166
4d54bfc1-a282-4614-b12d-593aa5e6e32a,0.39700825706170584
7dbee153-4902-417d-8b65-7e70e3229050,0.00824521920922601
2b607d4d-bd3f-4658-8b90-bda740b2597c,0.9714066675634051
9e3d626c-a7ce-44dc-8ad9-21ed0ca3b5bf,0.7896697324199349
f43f351d-a5b9-43ba-a6f4-e8dd3c4287b9,0.29481063788866557
fc1a8a7f-6be5-4417-9dc0-bd9481dc9d73,0.13246260139721414
798d7a92-08fb-490a-b859-1b73ccd2de59,0.41082551125136735
5d4a6747-3891-409e-a231-d4843613083d,0.06409608464432404
6c4b76c8-43cb-4d25-b948-32a4207f05af,0.3010737833256541
fa690846-aae7-4920-90c3-e2ad207c4870,0.007509293720781285
5926fa50-cd1b-459d-ad58-1e75fe4b5fa4,0.6991072832921936
9df791bb-dc36-4359-ab4f-9c4c7dffb587,0.06969465396784216
98b80108-4d8a-4432-80d9-b36d800828c6,0.5978900230464969
6ce302ca-e10d-4383-b733-0dbbb72d1f17,0.31835217879349126
e9ed6919-055c-4f52-b671-c0d8a9f5e120,0.31634391242199966
26d94929-1821-44b2-a716-10f9fe01f1da,0.265063916151234
30a91379-11a6-48ae-aedb-bee999f5b75a,0.039541694813838915
25e71947-9840-4107-becb-df8ac8f2b200,0.8471908859409913
fa7addd9-a0c0-4bb4-a721-2ea3fdcfff79,0.5897090096878501
350d4dcf-4962-425c-af64-adfdb0edaa3b,0.017267830161639915
ec035799-f673-4cf4-b120-73c2afc4b3c0,0.24811762314709968
0d455d0a-452c-4a9a-90a8-b95e298e4126,0.06538781886308592
84041c6e-c7f4-47ff-9dc0-d65bf8b08370,0.008050475731467938
be906f4e-fd76-4094-9370-0eb21bf7ffb6,0.8581980643073984
869d42f1-20c7-4ff5-86ae-69b845deefac,0.32817969778897316
e557f7a3-c57e-4f68-93e1-1d3c40ac993e,0.013231314713757235
17105f2f-3970-4d3e-ac8c-bdb1feaecf0e,0.02467705467666007
c5361988-3a4b-4ac2-b145-ac925fd2d666,0.1452610207331209
6784de64-8c46-4d66-b4c1-7f65c1c2ea36,0.7354909188985808
90d71551-a070-4cb3-91ec-de71045d906c,0.05135084562998315
8532ce21-7289-446d-a77a-8c6ef1640cc2,0.008415151492339696
0cdb33ff-4578-43ec-9699-8e02cc901c85,0.2653783861502268
5bf2615a-bdef-4021-9408-38e1c05047e0,0.20446903167761737
29cdd56e-f818-471a-a142-855a239ccb24,0.31023941342237754
5ff00cd4-bbe3-4b8c-87ff-cb3b1b8abe85,0.00956353890353908
3e9aff0f-942e-439c-88e5-7b03f4b0a064,0.08050752985770761
ee371514-42ab-4af4-a998-9a309b097c86,0.027264332683619403
61fb632e-76a1-4f23-b981-81882fb91b68,0.6410631270439238
3378d081-69c1-4e4a-ae93-87eb9c4cf841,0.2012029247590326
eb68aab1-85df-4e50-86a0-9f7060529067,0.15223578726407044
125b8a87-c9cf-4cf0-a709-8ed7ff66059e,0.05976137278270899
290d0919-c2dc-4c7c-aaec-0ecaa5012362,0.014005673362114173
57fda4f6-5680-488c-a9b1-e3613fa7a469,0.7696870224508632
8a49d326-cf26-417d-adc6-54762bc21800,0.25183392951332356
34e2f15f-4c7c-4d91-bec2-a3b70428eef4,0.1136016160773019
82d54c5e-0911-4cf0-8c2c-8d19026f1191,0.011144798512009616
c5f408e4-9cfa-427d-8507-bde3f7e9e5d0,0.0405200834307966
f31981e5-aeb9-40de-a00e-bc9ba3388db2,0.09069081693774751
29aad4d5-8a3f-4b1c-9e30-96665e2b609e,0.6734963206166784
43ca23f1-1911-45cb-a9e0-eb3d760d5f63,0.06481077570764776
e1ae21dc-ea88-4d9d-bc6c-227882420fb0,0.08987164964627004
a154eecf-ae3c-4dc0-b40f-29f273811500,0.013000905439517768
27d17650-ed92-474b-ba44-44d594438427,0.9201311605474266
13d6a404-ac4f-43de-981d-6de91df1ac19,0.022051577958851022
1a9a1c0f-0ed4-4713-a57a-c98fe64ebcab,0.17138408503750527
645e6014-e697-46d9-abed-3e48f6ae0136,0.5336529675078482
b216254f-ad07-4651-808d-9bab032e7db4,0.13522318241664105
